G,A,Channel,N,RateM,Seg
133,114,PUCCH,256,S,0
133,83,PUCCH,256,S,0
150,71,PUCCH,256,S,0
153,100,PUCCH,256,S,0
162,143,PUCCH,256,S,0
202,106,PUCCH,256,S,0
231,114,PUCCH,256,S,0
220,186,PUCCH,256,S,0
245,229,PUCCH,256,S,0
240,117,PUCCH,256,S,0
153,51,PUCCH,256,P,0
177,43,PUCCH,256,P,0
204,40,PUCCH,256,P,0
148,21,PUCCH,256,P,0
195,23,PUCCH,256,P,0
245,23,PUCCH,256,P,0
231,63,PUCCH,256,P,0
247,94,PUCCH,256,P,0
260,20,PUCCH,256,R,0
276,31,PUCCH,256,R,0
296,20,PUCCH,256,R,0
276,71,PUCCH,256,R,0
260,94,PUCCH,256,R,0
258,131,PUCCH,256,R,0
278,145,PUCCH,256,R,0
260,240,PUCCH,512,S,0
260,166,PUCCH,512,S,0
294,146,PUCCH,512,S,0
316,217,PUCCH,512,S,0
370,340,PUCCH,512,S,0
417,220,PUCCH,512,S,0
458,429,PUCCH,512,S,0
500,486,PUCCH,512,S,0
489,231,PUCCH,512,S,0
500,237,PUCCH,512,S,0
292,116,PUCCH,512,P,0
294,37,PUCCH,512,P,0
325,60,PUCCH,512,P,0
348,131,PUCCH,512,P,0
377,80,PUCCH,512,P,0
435,57,PUCCH,512,P,0
458,180,PUCCH,512,P,0
500,149,PUCCH,512,P,0
500,34,PUCCH,512,P,0
514,274,PUCCH,512,R,0
520,251,PUCCH,512,R,0
565,297,PUCCH,512,R,0
545,171,PUCCH,512,R,0
554,120,PUCCH,512,R,0
516,40,PUCCH,512,R,0
552,69,PUCCH,512,R,0
590,46,PUCCH,512,R,0
725,43,PUCCH,512,R,0
884,43,PUCCH,512,R,0
1090,377,PUCCH,512,R,1
1139,377,PUCCH,512,R,1
1110,406,PUCCH,512,R,1
1133,426,PUCCH,512,R,1
1088,474,PUCCH,512,R,1
1142,517,PUCCH,512,R,1
1139,606,PUCCH,512,R,1
1088,580,PUCCH,512,R,1
536,340,PUCCH,1024,S,0
592,546,PUCCH,1024,S,0
962,874,PUCCH,1024,S,0
772,586,PUCCH,1024,S,0
758,409,PUCCH,1024,S,0
1008,457,PUCCH,1024,S,0
890,590,PUCCH,1024,S,0
1009,719,PUCCH,1024,S,0
583,234,PUCCH,1024,P,0
725,274,PUCCH,1024,P,0
1008,406,PUCCH,1024,P,0
805,203,PUCCH,1024,P,0
964,171,PUCCH,1024,P,0
1027,1009,PUCCH,1024,R,0
1063,992,PUCCH,1024,R,0
1041,900,PUCCH,1024,R,0
1032,666,PUCCH,1024,R,0
1157,309,PUCCH,1024,R,0
1581,323,PUCCH,1024,R,0
1148,157,PUCCH,1024,R,0
1027,71,PUCCH,1024,R,0
1025,1006,PUCCH,1024,R,0
1045,932,PUCCH,1024,R,0
1036,792,PUCCH,1024,R,0
1074,674,PUCCH,1024,R,0
1052,574,PUCCH,1024,R,0
1030,406,PUCCH,1024,R,0
1052,103,PUCCH,1024,R,0
1041,1032,PUCCH,1024,S,1
1074,1043,PUCCH,1024,S,1
1139,1092,PUCCH,1024,S,1
1097,626,PUCCH,1024,S,1
1238,954,PUCCH,1024,S,1
1310,632,PUCCH,1024,S,1
1444,1380,PUCCH,1024,S,1
1570,1117,PUCCH,1024,S,1
1886,1645,PUCCH,1024,S,1
1790,1166,PUCCH,1024,S,1
2023,912,PUCCH,1024,S,1
1164,480,PUCCH,1024,P,1
1155,377,PUCCH,1024,P,1
1308,543,PUCCH,1024,P,1
1408,380,PUCCH,1024,P,1
1491,620,PUCCH,1024,P,1
1660,534,PUCCH,1024,P,1
2030,857,PUCCH,1024,P,1
2032,380,PUCCH,1024,P,1
2061,384,PUCCH,1024,R,1
2182,384,PUCCH,1024,R,1
2122,706,PUCCH,1024,R,1
2068,1335,PUCCH,1024,R,1
2153,1669,PUCCH,1024,R,1
36,12,PDCCH,64,S,0
36,2,PDCCH,64,S,0
42,2,PDCCH,64,S,0
48,8,PDCCH,64,S,0
41,6,PDCCH,64,S,0
43,15,PDCCH,64,S,0
52,26,PDCCH,64,S,0
60,35,PDCCH,64,S,0
63,39,PDCCH,64,S,0
63,33,PDCCH,64,S,0
63,22,PDCCH,64,S,0
63,15,PDCCH,64,S,0
64,13,PDCCH,64,S,0
63,12,PDCCH,64,S,0
63,10,PDCCH,64,S,0
63,4,PDCCH,64,S,0
59,3,PDCCH,64,S,0
56,2,PDCCH,64,S,0
49,1,PDCCH,64,S,0
46,1,PDCCH,64,S,0
51,8,PDCCH,64,S,0
56,6,PDCCH,64,S,0
52,14,PDCCH,64,S,0
49,19,PDCCH,64,S,0
57,14,PDCCH,64,S,0
57,23,PDCCH,64,S,0
64,11,PDCCH,64,S,0
63,2,PDCCH,64,P,0
61,1,PDCCH,64,P,0
60,1,PDCCH,64,P,0
62,2,PDCCH,64,P,0
64,1,PDCCH,64,P,0
72,14,PDCCH,64,R,0
69,13,PDCCH,64,R,0
66,4,PDCCH,64,R,0
66,7,PDCCH,64,R,0
72,8,PDCCH,64,R,0
69,7,PDCCH,64,R,0
68,10,PDCCH,64,R,0
71,4,PDCCH,64,R,0
68,4,PDCCH,64,R,0
71,1,PDCCH,64,R,0
68,2,PDCCH,64,R,0
67,41,PDCCH,128,S,0
66,20,PDCCH,128,S,0
73,21,PDCCH,128,S,0
76,15,PDCCH,128,S,0
81,52,PDCCH,128,S,0
105,72,PDCCH,128,S,0
125,98,PDCCH,128,S,0
122,72,PDCCH,128,S,0
109,54,PDCCH,128,S,0
123,41,PDCCH,128,S,0
123,34,PDCCH,128,S,0
111,33,PDCCH,128,S,0
91,33,PDCCH,128,S,0
100,48,PDCCH,128,S,0
100,26,PDCCH,128,S,0
94,62,PDCCH,128,S,0
78,37,PDCCH,128,S,0
125,57,PDCCH,128,S,0
75,8,PDCCH,128,P,0
75,3,PDCCH,128,P,0
89,13,PDCCH,128,P,0
97,3,PDCCH,128,P,0
105,18,PDCCH,128,P,0
124,27,PDCCH,128,P,0
123,5,PDCCH,128,P,0
113,12,PDCCH,128,P,0
129,46,PDCCH,128,R,0
141,52,PDCCH,128,R,0
134,37,PDCCH,128,R,0
129,17,PDCCH,128,R,0
138,7,PDCCH,128,R,0
139,24,PDCCH,128,R,0
129,103,PDCCH,256,S,0
130,55,PDCCH,256,S,0
139,81,PDCCH,256,S,0
142,63,PDCCH,256,S,0
146,65,PDCCH,256,S,0
146,55,PDCCH,256,S,0
146,45,PDCCH,256,S,0
160,54,PDCCH,256,S,0
178,61,PDCCH,256,S,0
198,69,PDCCH,256,S,0
228,81,PDCCH,256,S,0
247,91,PDCCH,256,S,0
247,134,PDCCH,256,S,0
252,108,PDCCH,256,S,0
230,132,PDCCH,256,S,0
221,120,PDCCH,256,S,0
236,102,PDCCH,256,S,0
210,100,PDCCH,256,S,0
198,122,PDCCH,256,S,0
190,99,PDCCH,256,S,0
168,83,PDCCH,256,S,0
147,100,PDCCH,256,S,0
167,119,PDCCH,256,S,0
163,135,PDCCH,256,S,0
181,138,PDCCH,256,S,0
147,112,PDCCH,256,S,0
211,137,PDCCH,256,S,0
146,39,PDCCH,256,P,0
147,4,PDCCH,256,P,0
150,17,PDCCH,256,P,0
157,34,PDCCH,256,P,0
171,16,PDCCH,256,P,0
189,12,PDCCH,256,P,0
220,7,PDCCH,256,P,0
232,19,PDCCH,256,P,0
190,35,PDCCH,256,P,0
222,55,PDCCH,256,P,0
240,73,PDCCH,256,P,0
209,31,PDCCH,256,P,0
187,51,PDCCH,256,P,0
214,68,PDCCH,256,P,0
249,5,PDCCH,256,P,0
249,81,PDCCH,256,P,0
252,43,PDCCH,256,P,0
257,118,PDCCH,256,R,0
269,122,PDCCH,256,R,0
285,136,PDCCH,256,R,0
282,122,PDCCH,256,R,0
261,103,PDCCH,256,R,0
276,102,PDCCH,256,R,0
271,74,PDCCH,256,R,0
263,67,PDCCH,256,R,0
273,46,PDCCH,256,R,0
258,18,PDCCH,256,R,0
263,7,PDCCH,256,R,0
283,22,PDCCH,256,R,0
284,63,PDCCH,256,R,0
258,50,PDCCH,256,R,0
280,6,PDCCH,256,R,0
291,4,PDCCH,256,R,0
313,5,PDCCH,256,R,0
334,5,PDCCH,256,R,0
367,4,PDCCH,256,R,0
393,5,PDCCH,256,R,0
415,5,PDCCH,256,R,0
458,7,PDCCH,256,R,0
486,4,PDCCH,256,R,0
504,6,PDCCH,256,R,0
259,138,PDCCH,512,S,0
260,129,PDCCH,512,S,0
266,135,PDCCH,512,S,0
273,139,PDCCH,512,S,0
280,139,PDCCH,512,S,0
292,139,PDCCH,512,S,0
291,128,PDCCH,512,S,0
292,115,PDCCH,512,S,0
301,115,PDCCH,512,S,0
291,109,PDCCH,512,S,0
300,132,PDCCH,512,S,0
309,125,PDCCH,512,S,0
300,122,PDCCH,512,S,0
320,122,PDCCH,512,S,0
334,128,PDCCH,512,S,0
345,135,PDCCH,512,S,0
359,139,PDCCH,512,S,0
339,139,PDCCH,512,S,0
331,135,PDCCH,512,S,0
319,132,PDCCH,512,S,0
308,138,PDCCH,512,S,0
289,101,PDCCH,512,P,0
301,105,PDCCH,512,P,0
317,112,PDCCH,512,P,0
336,122,PDCCH,512,P,0
348,128,PDCCH,512,P,0
359,133,PDCCH,512,P,0
371,137,PDCCH,512,P,0
379,138,PDCCH,512,P,0
392,139,PDCCH,512,P,0
405,139,PDCCH,512,P,0
430,138,PDCCH,512,P,0
446,139,PDCCH,512,P,0
483,137,PDCCH,512,P,0
506,139,PDCCH,512,P,0
508,97,PDCCH,512,P,0
507,33,PDCCH,512,P,0
507,15,PDCCH,512,P,0
475,13,PDCCH,512,P,0
450,13,PDCCH,512,P,0
430,14,PDCCH,512,P,0
398,14,PDCCH,512,P,0
337,12,PDCCH,512,P,0
309,15,PDCCH,512,P,0
291,15,PDCCH,512,P,0
294,33,PDCCH,512,P,0
289,77,PDCCH,512,P,0
313,84,PDCCH,512,P,0
326,56,PDCCH,512,P,0
306,36,PDCCH,512,P,0
372,77,PDCCH,512,P,0
432,54,PDCCH,512,P,0
443,100,PDCCH,512,P,0
392,56,PDCCH,512,P,0
370,42,PDCCH,512,P,0
350,94,PDCCH,512,P,0
391,109,PDCCH,512,P,0
414,84,PDCCH,512,P,0
457,74,PDCCH,512,P,0
480,45,PDCCH,512,P,0
434,37,PDCCH,512,P,0
401,36,PDCCH,512,P,0
474,103,PDCCH,512,P,0
487,78,PDCCH,512,P,0
420,114,PDCCH,512,P,0
513,138,PDCCH,512,R,0
522,138,PDCCH,512,R,0
541,139,PDCCH,512,R,0
576,139,PDCCH,512,R,0
597,140,PDCCH,512,R,0
597,95,PDCCH,512,R,0
597,45,PDCCH,512,R,0
598,17,PDCCH,512,R,0
582,16,PDCCH,512,R,0
560,16,PDCCH,512,R,0
524,16,PDCCH,512,R,0
514,16,PDCCH,512,R,0
515,35,PDCCH,512,R,0
515,66,PDCCH,512,R,0
514,94,PDCCH,512,R,0
516,119,PDCCH,512,R,0
540,115,PDCCH,512,R,0
575,92,PDCCH,512,R,0
551,63,PDCCH,512,R,0
556,110,PDCCH,512,R,0
535,82,PDCCH,512,R,0
579,48,PDCCH,512,R,0
550,37,PDCCH,512,R,0
566,61,PDCCH,512,R,0
552,93,PDCCH,512,R,0
579,117,PDCCH,512,R,0
531,42,PDCCH,512,R,0
864,32,PBCH,512,R,0
